id,price
21403,864316.1410826023
21404,368337.266516984
21405,450762.62531457975
21406,379535.451732141
21407,293129.01712277473
21408,854710.26242986
21409,469993.28781881067
21410,657580.9613465496
21411,329266.1685167275
21412,427463.52018133
21413,662464.6639265069
21414,294602.20637189306
21415,656868.700715487
21416,425531.1660407304
21417,497204.73865915585
21418,421260.00483506033
21419,509474.31662853557
21420,880394.686895582
21421,504716.97783385706
21422,464416.45876617497
21423,431082.78534105525
21424,401230.17941757845
21425,2142820.973403534
21426,838441.6137101986
21427,1409542.3022774155
21428,1202838.4990458307
21429,329590.55092399754
21430,309887.3342352178
21431,323170.37211018894
21432,518427.7168137541
21433,429890.53625873727
21434,375373.7612029587
21435,431039.57718682464
21436,1640229.135330171
21437,693793.4296143568
21438,473652.0223008242
21439,626546.8468400252
21440,854459.2831049577
21441,266850.19094453356
21442,1279707.124304793
21443,414283.0843890276
21444,408576.57437514357
21445,356294.9477689382
21446,311324.81688186113
21447,787113.9662049096
21448,301853.81544353237
21449,348444.65310568764
21450,445556.9493393776
21451,338082.89270685305
21452,843285.0966124724
21453,649545.1972094178
21454,284303.2437533555
21455,421335.29466850025
21456,694995.0735683371
21457,494451.6481796915
21458,521677.71737640724
21459,410993.7842891276
21460,335364.47491634433
21461,740823.7504512967
21462,397905.762683311
21463,397576.201738645
21464,839737.4021297696
21465,254682.14429662426
21466,333455.90533423616
21467,414290.0270989163
21468,467578.68441612535
21469,1274497.371096206
21470,480384.7780466541
21471,551676.9577620706
21472,387427.9300177088
21473,470776.5472690202
21474,1569603.6995641147
21475,2276725.0099799517
21476,363621.0041285042
21477,2005863.4443488233
21478,489791.19480081403
21479,1243909.9373507414
21480,1246524.4861072316
21481,536746.9673346103
21482,621589.2803850517
21483,303187.2350145342
21484,541086.1992376152
21485,238050.46880043866
21486,554040.6675212209
21487,642192.382305194
21488,704457.724272474
21489,343392.82864829595
21490,260331.8310441309
21491,2435806.6942621777
21492,640477.1049656953
21493,371253.997320641
21494,453463.83393820166
21495,506881.3491954179
21496,535081.7067729678
21497,479348.91105968744
21498,255725.18382861433
21499,400729.80870422814
21500,476481.8332536709
21501,328080.95628446294
21502,454284.86059833993
